TICKER,VFLQ
FUND NAME,US Liquidity Factor ETF
Fund Id,4420
As of date,25-Jul-2018
,Asset type,Holding name,Ticker,ISIN,% of fund,Market Value,Shares,
,EQUITY,UNIVERSAL INSURANCE HOLDINGS,UVE       ,US91359V1070,0.09,20159,534,
,EQUITY,MALIBU BOATS INC - A,MBUU      ,US56117J1007,0.09,20145,516,
,EQUITY,ION GEOPHYSICAL CORP,IO        ,US4620442073,0.09,20085,805,
,EQUITY,HEIDRICK & STRUGGLES INTL,HSII      ,US4228191023,0.09,19976,579,
,EQUITY,US FOODS HOLDING CORP,USFD      ,US9120081099,0.09,19929,503,
,EQUITY,POPULAR INC,BPOP      ,PR7331747001,0.09,19878,391,
,EQUITY,DRIVE SHACK INC,DS        ,US2620771004,0.09,19877,3044,
,EQUITY,SKYWEST INC,SKYW      ,US8308791024,0.09,19837,361,
,EQUITY,TRACTOR SUPPLY COMPANY,TSCO      ,US8923561067,0.09,19820,253,
,EQUITY,BAXTER INTERNATIONAL INC,BAX       ,US0718131099,0.09,19791,262,
,EQUITY,BOTTOMLINE TECHNOLOGIES (DE),EPAY      ,US1013881065,0.09,19765,351,
,EQUITY,KIRBY CORP,KEX       ,US4972661064,0.09,19760,227,
,EQUITY,ENDOCYTE INC,ECYT      ,US29269A1025,0.09,19744,1273,
,EQUITY,XO GROUP INC,XOXO      ,US9837721045,0.09,19725,586,
,EQUITY,BOYD GAMING CORP,BYD       ,US1033041013,0.09,19723,524,
,EQUITY,WD-40 CO,WDFC      ,US9292361071,0.09,19717,123,
,EQUITY,TWILIO INC - A,TWLO      ,US90138F1021,0.09,19673,317,
,EQUITY,TRUPANION INC,TRUP      ,US8982021060,0.08,19530,428,
,EQUITY,ANAPTYSBIO INC,ANAB      ,US0327241065,0.08,19483,264,
,EQUITY,SPIRIT AEROSYSTEMS HOLD-CL A,SPR       ,US8485741099,0.08,19265,216,
,EQUITY,TAILORED BRANDS INC,TLRD      ,US87403A1079,0.08,19233,900,
,EQUITY,DICERNA PHARMACEUTICALS INC,DRNA      ,US2530311081,0.08,19225,1480,
,EQUITY,ABRAXAS PETROLEUM CORP,AXAS      ,US0038301067,0.08,19212,7142,
,EQUITY,IPG PHOTONICS CORP,IPGP      ,US44980X1090,0.08,19179,82,
,EQUITY,CATALYST BIOSCIENCES INC,CBIO      ,US14888D2080,0.08,19169,1883,
,EQUITY,SEACOR HOLDINGS INC,CKH       ,US8119041015,0.08,19142,352,
,EQUITY,EVERBRIDGE INC,EVBG      ,US29978A1043,0.08,19062,384,
,EQUITY,VARONIS SYSTEMS INC,VRNS      ,US9222801022,0.08,19009,242,
,EQUITY,FOOT LOCKER INC,FL        ,US3448491049,0.08,18955,382,
,EQUITY,IDEXX LABORATORIES INC,IDXX      ,US45168D1046,0.08,18853,76,
,EQUITY,CITRIX SYSTEMS INC,CTXS      ,US1773761002,0.08,18722,174,
,EQUITY,INTREPID POTASH INC,IPI       ,US46121Y1029,0.08,18712,4575,
,EQUITY,VOYAGER THERAPEUTICS INC,VYGR      ,US92915B1061,0.08,18711,999,
,EQUITY,RYMAN HOSPITALITY PROPERTIES,RHP       ,US78377T1079,0.08,18691,225,
,EQUITY,OCWEN FINANCIAL CORP,OCN       ,US6757463095,0.08,18674,4283,
,EQUITY,CORE LABORATORIES N.V.,CLB       ,NL0000200384,0.08,18550,167,
,EQUITY,NASDAQ INC,NDAQ      ,US6311031081,0.08,18475,194,
,EQUITY,COVENANT TRANSPORT GRP-CL A,CVTI      ,US22284P1057,0.08,18429,648,
,EQUITY,ALCOA CORP,AA        ,US0138721065,0.08,18398,433,
,EQUITY,CLEVELAND-CLIFFS INC,CLF       ,US1858991011,0.08,18381,1739,
,EQUITY,CROCS INC,CROX      ,US2270461096,0.08,18363,1072,
,EQUITY,ARENA PHARMACEUTICALS INC,ARNA      ,US0400476075,0.08,18358,443,
,EQUITY,GREENHILL & CO INC,GHL       ,US3952591044,0.08,18266,551,
,EQUITY,ALTERYX INC - CLASS A,AYX       ,US02156B1035,0.08,18241,429,
,EQUITY,TELEDYNE TECHNOLOGIES INC,TDY       ,US8793601050,0.08,18159,86,
,EQUITY,WELLCARE HEALTH PLANS INC,WCG       ,US94946T1060,0.08,18137,72,
,EQUITY,BEST BUY CO INC,BBY       ,US0865161014,0.08,18135,241,
,EQUITY,SEMTECH CORP,SMTC      ,US8168501018,0.08,18111,367,
,EQUITY,MAXIM INTEGRATED PRODUCTS,MXIM      ,US57772K1016,0.08,18096,305,
,EQUITY,ALLEGHENY TECHNOLOGIES INC,ATI       ,US01741R1023,0.08,17919,625,
,EQUITY,NORTHERN OIL AND GAS INC,NOG       ,US6655311099,0.08,17786,5262,
,EQUITY,NOVAVAX INC,NVAX      ,US6700021040,0.08,17612,13046,
,EQUITY,AMEDISYS INC,AMED      ,US0234361089,0.08,17482,186,
,EQUITY,ENERGEN CORP,EGN       ,US29265N1081,0.08,17435,235,
,EQUITY,HELIX ENERGY SOLUTIONS GROUP,HLX       ,US42330P1075,0.08,17414,1937,
,EQUITY,DIAMONDBACK ENERGY INC,FANG      ,US25278X1090,0.08,17349,130,
,EQUITY,PENN NATIONAL GAMING INC,PENN      ,US7075691094,0.07,17249,501,
,EQUITY,COMERICA INC,CMA       ,US2003401070,0.07,17190,180,
,EQUITY,CHILDREN'S PLACE INC/THE,PLCE      ,US1689051076,0.07,17153,138,
,EQUITY,BANCORP INC/THE,TBBK      ,US05969A1051,0.07,17152,1575,
,EQUITY,NEOGENOMICS INC,NEO       ,US64049M2098,0.07,17090,1219,
,EQUITY,APPTIO INC - CLASS A,APTI      ,US03835C1080,0.07,16951,458,
,EQUITY,NVR INC,NVR       ,US62944T1051,0.07,16905,6,
,EQUITY,EAST WEST BANCORP INC,EWBC      ,US27579R1041,0.07,16888,256,
,EQUITY,T2 BIOSYSTEMS INC,TTOO      ,US89853L1044,0.07,16885,2759,
,EQUITY,FLOWERS FOODS INC,FLO       ,US3434981011,0.07,16867,840,
,EQUITY,SENSEONICS HOLDINGS INC,SENS      ,US81727U1051,0.07,16854,4355,
,EQUITY,HAMILTON LANE INC-CLASS A,HLNE      ,US4074971064,0.07,16843,337,
,EQUITY,STEMLINE THERAPEUTICS INC,STML      ,US85858C1071,0.07,16822,1058,
,EQUITY,Adverum Biotechnologies Inc,ADVM      ,US00773U1088,0.07,16725,3345,
,EQUITY,ZOGENIX INC,ZGNX      ,US98978L2043,0.07,16704,290,
,EQUITY,SS&C TECHNOLOGIES HOLDINGS,SSNC      ,US78467J1007,0.07,16699,305,
,EQUITY,PROTO LABS INC,PRLB      ,US7437131094,0.07,16630,123,
,EQUITY,CRYOLIFE INC,CRY       ,US2289031005,0.07,16607,549,
,EQUITY,FIRST BANCORP PUERTO RICO,FBP       ,PR3186727065,0.07,16587,1996,
,EQUITY,HUNT (JB) TRANSPRT SVCS INC,JBHT      ,US4456581077,0.07,16508,141,
,EQUITY,SANGAMO THERAPEUTICS INC,SGMO      ,US8006771062,0.07,16423,1212,
,EQUITY,EPAM SYSTEMS INC,EPAM      ,US29414B1044,0.07,16363,124,
,EQUITY,CACI INTERNATIONAL INC -CL A,CACI      ,US1271903049,0.07,16331,93,
,EQUITY,SITEONE LANDSCAPE SUPPLY INC,SITE      ,US82982L1035,0.07,16038,181,
,EQUITY,VONAGE HOLDINGS CORP,VG        ,US92886T2015,0.07,15949,1224,
,EQUITY,SRC ENERGY INC,SRCI      ,US78470V1089,0.07,15932,1463,
,EQUITY,IRHYTHM TECHNOLOGIES INC,IRTC      ,US4500561067,0.07,15888,198,
,EQUITY,GARDNER DENVER HOLDINGS INC,GDI       ,US36555P1075,0.07,15827,593,
,EQUITY,REGIONS FINANCIAL CORP,RF        ,US7591EP1005,0.07,15822,866,
,EQUITY,EVERTEC INC,EVTC      ,PR30040P1032,0.07,15813,663,
,EQUITY,IDEX CORP,IEX       ,US45167R1041,0.07,15775,113,
,EQUITY,CONN'S INC,CONN      ,US2082421072,0.07,15771,443,
,EQUITY,TREX COMPANY INC,TREX      ,US89531P1057,0.07,15758,238,
,EQUITY,CBIZ INC,CBZ       ,US1248051021,0.07,15740,698,
,EQUITY,AT HOME GROUP INC,HOME      ,US04650Y1001,0.07,15728,426,
,EQUITY,NEOGEN CORP,NEOG      ,US6404911066,0.07,15673,194,
,EQUITY,LIBERTY TRIPADVISOR HDG-A,LTRPA     ,US5314651028,0.07,15580,898,
,EQUITY,SPECTRUM PHARMACEUTICALS INC,SPPI      ,US84763A1088,0.07,15433,685,
,EQUITY,TRAVELPORT WORLDWIDE LTD,TVPT      ,BMG9019D1048,0.07,15427,821,
,EQUITY,CUBESMART,CUBE      ,US2296631094,0.07,15413,508,
,EQUITY,MODEL N INC,MODN      ,US6075251024,0.07,15404,776,
,EQUITY,HILTON WORLDWIDE HOLDINGS IN,HLT       ,US43300A2033,0.07,15374,191,
,EQUITY,SPS COMMERCE INC,SPSC      ,US78463M1071,0.07,15244,198,
,EQUITY,GENESCO INC,GCO       ,US3715321028,0.07,15223,382,
,EQUITY,LIVE NATION ENTERTAINMENT IN,LYV       ,US5380341090,0.07,15180,293,
,EQUITY,GLU MOBILE INC,GLUU      ,US3798901068,0.07,15171,2567,
,EQUITY,WEBSTER FINANCIAL CORP,WBS       ,US9478901096,0.07,15131,223,
,EQUITY,NMI HOLDINGS INC-CLASS A,NMIH      ,US6292093050,0.07,15107,763,
,EQUITY,KEMET CORP,KEM       ,US4883602074,0.07,15069,538,
,EQUITY,DENNY'S CORP,DENN      ,US24869P1049,0.06,14868,950,
,EQUITY,CARPENTER TECHNOLOGY,CRS       ,US1442851036,0.06,14802,259,
,EQUITY,UNITED INSURANCE HOLDINGS CO,UIHC      ,US9107101027,0.06,14747,737,
,EQUITY,UMPQUA HOLDINGS CORP,UMPQ      ,US9042141039,0.06,14742,652,
,EQUITY,DOMINO'S PIZZA INC,DPZ       ,US25754A2015,0.06,14732,56,
,EQUITY,AMYRIS INC,AMRS      ,US03236M2008,0.06,14688,2189,
,EQUITY,DILLARDS INC-CL A,DDS       ,US2540671011,0.06,14669,179,
,EQUITY,TEXTRON INC,TXT       ,US8832031012,0.06,14606,218,
,EQUITY,RESMED INC,RMD       ,US7611521078,0.06,14603,134,
,EQUITY,BOX INC - CLASS A,BOX       ,US10316T1043,0.06,14567,562,
,EQUITY,ANSYS INC,ANSS      ,US03662Q1058,0.06,14547,83,
,EQUITY,AVANOS MEDICAL INC,AVNS      ,US05350V1061,0.06,14528,256,
,EQUITY,CULLEN/FROST BANKERS INC,CFR       ,US2298991090,0.06,14483,127,
,EQUITY,GRACO INC,GGG       ,US3841091040,0.06,14459,306,
,EQUITY,CENTERSTATE BANK CORP,CSFL      ,US15201P1093,0.06,14448,477,
,EQUITY,VERASTEM INC,VSTM      ,US92337C1045,0.06,14447,1831,
,EQUITY,VARIAN MEDICAL SYSTEMS INC,VAR       ,US92220P1057,0.06,14444,123,
,EQUITY,CHENIERE ENERGY INC,LNG       ,US16411R2085,0.06,14398,230,
,EQUITY,DOLLAR GENERAL CORP,DG        ,US2566771059,0.06,14394,146,
,EQUITY,ACORDA THERAPEUTICS INC,ACOR      ,US00484M1062,0.06,14235,496,
,EQUITY,CADENCE BANCORP,CADE      ,US12739A1007,0.06,14182,499,
,EQUITY,TOTAL SYSTEM SERVICES INC,TSS       ,US8919061098,0.06,14129,156,
,EQUITY,ELECTRO SCIENTIFIC INDS INC,ESIO      ,US2852291002,0.06,14064,800,
,EQUITY,CITI TRENDS INC,CTRN      ,US17306X1028,0.06,13992,492,
,EQUITY,SM ENERGY CO,SM        ,US78454L1008,0.06,13893,518,
,EQUITY,DIAMOND OFFSHORE DRILLING,DO        ,US25271C1027,0.06,13892,755,
,EQUITY,YEXT INC,YEXT      ,US98585N1063,0.06,13883,733,
,EQUITY,CASELLA WASTE SYSTEMS INC-A,CWST      ,US1474481041,0.06,13845,536,
,EQUITY,WORKIVA INC,WK        ,US98139A1051,0.06,13802,536,
,EQUITY,WINGSTOP INC,WING      ,US9741551033,0.06,13747,272,
,EQUITY,LGI HOMES INC,LGIH      ,US50187T1060,0.06,13707,239,
,EQUITY,TEXAS ROADHOUSE INC,TXRH      ,US8826811098,0.06,13648,201,
,EQUITY,ZIONS BANCORPORATION,ZION      ,US9897011071,0.06,13637,261,
,EQUITY,TRANSOCEAN LTD,RIG       ,CH0048265513,0.06,13620,1075,
,EQUITY,GLYCOMIMETICS INC,GLYC      ,US38000Q1022,0.06,13619,816,
,EQUITY,WESTERN ALLIANCE BANCORP,WAL       ,US9576381092,0.06,13610,233,
,EQUITY,POLARIS INDUSTRIES INC,PII       ,US7310681025,0.06,13559,113,
,EQUITY,FLIR SYSTEMS INC,FLIR      ,US3024451011,0.06,13522,258,
,EQUITY,COMTECH TELECOMMUNICATIONS,CMTL      ,US2058262096,0.06,13493,409,
,EQUITY,DOLLAR TREE INC,DLTR      ,US2567461080,0.06,13419,152,
,EQUITY,DSW INC-CLASS A,DSW       ,US23334L1026,0.06,13382,496,
,EQUITY,SPARTAN MOTORS INC,SPAR      ,US8468191007,0.06,13306,896,
,EQUITY,VERISIGN INC,VRSN      ,US92343E1029,0.06,13210,89,
,EQUITY,CUTERA INC,CUTR      ,US2321091082,0.06,13194,309,
,EQUITY,STIFEL FINANCIAL CORP,SF        ,US8606301021,0.06,13171,244,
,EQUITY,GREEN DOT CORP-CLASS A,GDOT      ,US39304D1028,0.06,13144,160,
,EQUITY,ABEONA THERAPEUTICS INC,ABEO      ,US00289Y1073,0.06,13126,1002,
,EQUITY,SERVICEMASTER GLOBAL HOLDING,SERV      ,US81761R1095,0.06,13048,221,
,EQUITY,NEWPARK RESOURCES INC,NR        ,US6517185046,0.06,12913,1311,
,EQUITY,YANDEX NV-A,YNDX      ,NL0009805522,0.06,12902,346,
,EQUITY,BIOHAVEN PHARMACEUTICAL HOLD,BHVN      ,VGG111961055,0.06,12891,357,
,EQUITY,INSTRUCTURE INC,INST      ,US45781U1034,0.06,12851,274,
,EQUITY,TRIUMPH BANCORP INC,TBK       ,US89679E3009,0.06,12717,324,
,EQUITY,BOISE CASCADE CO,BCC       ,US09739D1000,0.06,12687,293,
,EQUITY,WORLD ACCEPTANCE CORP,WRLD      ,US9814191048,0.05,12613,110,
,EQUITY,AMAG PHARMACEUTICALS INC,AMAG      ,US00163U1060,0.05,12495,588,
,EQUITY,TELADOC INC,TDOC      ,US87918A1051,0.05,12358,194,
,EQUITY,MARVELL TECHNOLOGY GROUP LTD,MRVL      ,BMG5876H1051,0.05,12305,571,
,EQUITY,BWX TECHNOLOGIES INC,BWXT      ,US05605H1005,0.05,12179,188,
,EQUITY,TELEFLEX INC,TFX       ,US8793691069,0.05,12109,44,
,EQUITY,MARINUS PHARMACEUTICALS INC,MRNS      ,US56854Q1013,0.05,12106,1612,
,EQUITY,CARTER'S INC,CRI       ,US1462291097,0.05,12069,105,
,EQUITY,CHEMOCENTRYX INC,CCXI      ,US16383L1061,0.05,12029,990,
,EQUITY,HORTONWORKS INC,HDP       ,US4408941031,0.05,12025,626,
,EQUITY,MATRIX SERVICE CO,MTRX      ,US5768531056,0.05,12005,622,
,EQUITY,ORTHOFIX INTERNATIONAL NV,OFIX      ,ANN6748L1027,0.05,11990,200,
,EQUITY,VERA BRADLEY INC,VRA       ,US92335C1062,0.05,11988,875,
,EQUITY,HYATT HOTELS CORP - CL A,H         ,US4485791028,0.05,11985,150,
,EQUITY,PRIMERICA INC,PRI       ,US74164M1080,0.05,11952,109,
,EQUITY,TETRA TECHNOLOGIES INC,TTI       ,US88162F1057,0.05,11830,2764,
,EQUITY,CURTISS-WRIGHT CORP,CW        ,US2315611010,0.05,11794,94,
,EQUITY,HIBBETT SPORTS INC,HIBB      ,US4285671016,0.05,11720,503,
,EQUITY,ITT INC,ITT       ,US45073V1089,0.05,11666,216,
,EQUITY,MEDPACE HOLDINGS INC,MEDP      ,US58506Q1094,0.05,11606,240,
,EQUITY,MONARCH CASINO & RESORT INC,MCRI      ,US6090271072,0.05,11594,246,
,EQUITY,MONOLITHIC POWER SYSTEMS INC,MPWR      ,US6098391054,0.05,11547,84,
,EQUITY,NOVANTA INC,NOVT      ,CA67000B1040,0.05,11515,172,
,EQUITY,DIPLOMAT PHARMACY INC,DPLO      ,US25456K1016,0.05,11502,540,
,EQUITY,BRIGHT HORIZONS FAMILY SOLUT,BFAM      ,US1091941005,0.05,11479,105,
,EQUITY,XYLEM INC,XYL       ,US98419M1009,0.05,11474,168,
,EQUITY,HESS CORP,HES       ,US42809H1077,0.05,11451,176,
,EQUITY,INTERSECT ENT INC,XENT      ,US46071F1030,0.05,11449,355,
,EQUITY,FREEPORT-MCMORAN INC,FCX       ,US35671D8570,0.05,11426,711,
,EQUITY,RAYONIER INC,RYN       ,US7549071030,0.05,11398,328,
,EQUITY,TG THERAPEUTICS INC,TGTX      ,US88322Q1085,0.05,11397,991,
,EQUITY,OIL STATES INTERNATIONAL INC,OIS       ,US6780261052,0.05,11369,344,
,EQUITY,AIMMUNE THERAPEUTICS INC,AIMT      ,US00900T1079,0.05,11353,382,
,EQUITY,MKS INSTRUMENTS INC,MKSI      ,US55306N1046,0.05,11068,113,
,EQUITY,PROS HOLDINGS INC,PRO       ,US74346Y1038,0.05,11065,298,
,EQUITY,MGP INGREDIENTS INC,MGPI      ,US55303J1060,0.05,10979,122,
,EQUITY,TRINET GROUP INC,TNET      ,US8962881079,0.05,10976,196,
,EQUITY,FLEXION THERAPEUTICS INC,FLXN      ,US33938J1060,0.05,10902,402,
,EQUITY,VERITONE INC,VERI      ,US92347M1009,0.05,10786,672,
,EQUITY,DXC TECHNOLOGY CO,DXC       ,US23355L1061,0.05,10781,124,
,EQUITY,CHOICE HOTELS INTL INC,CHH       ,US1699051066,0.05,10773,139,
,EQUITY,BANK OF NT BUTTERFIELD & SON,NTB       ,BMG0772R2087,0.05,10705,228,
,EQUITY,MOTOROLA SOLUTIONS INC,MSI       ,US6200763075,0.05,10568,87,
,EQUITY,VIRTUSA CORP,VRTU      ,US92827P1021,0.05,10451,194,
,EQUITY,ROLLINS INC,ROL       ,US7757111049,0.05,10417,188,
,EQUITY,AEROVIRONMENT INC,AVAV      ,US0080731088,0.05,10414,142,
,EQUITY,KEMPER CORP,KMPR      ,US4884011002,0.05,10406,141,
,EQUITY,JACK HENRY & ASSOCIATES INC,JKHY      ,US4262811015,0.04,10308,75,
,EQUITY,CAREER EDUCATION CORP,CECO      ,US1416651099,0.04,10249,561,
,EQUITY,WORKDAY INC-CLASS A,WDAY      ,US98138H1014,0.04,10211,78,
,EQUITY,AMETEK INC,AME       ,US0311001004,0.04,10208,139,
,EQUITY,UPLAND SOFTWARE INC,UPLD      ,US91544A1097,0.04,10112,291,
,EQUITY,CBRE GROUP INC - A,CBRE      ,US12504L1098,0.04,10082,205,
,EQUITY,SYNOVUS FINANCIAL CORP,SNV       ,US87161C5013,0.04,10066,200,
,EQUITY,HEALTH INSURANCE INNOVATIO-A,HIIQ      ,US42225K1060,0.04,9986,316,
,EQUITY,MCBC HOLDINGS INC,MCFT      ,US55276F1075,0.04,9960,380,
,EQUITY,TERADATA CORP,TDC       ,US88076W1036,0.04,9929,243,
,EQUITY,CALERES INC,CAL       ,US1295001044,0.04,9899,283,
,EQUITY,GTT COMMUNICATIONS INC,GTT       ,US3623931009,0.04,9819,213,
,EQUITY,LIMELIGHT NETWORKS INC,LLNW      ,US53261M1045,0.04,9809,2087,
,EQUITY,VEEVA SYSTEMS INC-CLASS A,VEEV      ,US9224751084,0.04,9783,122,
,EQUITY,APTIV PLC,APTV      ,JE00B783TY65,0.04,9695,104,
,EQUITY,YELP INC,YELP      ,US9858171054,0.04,9690,255,
,EQUITY,MATERION CORP,MTRN      ,US5766901012,0.04,9603,167,
,EQUITY,NV5 GLOBAL INC,NVEE      ,US62945V1098,0.04,9550,131,
,EQUITY,MAGELLAN HEALTH INC,MGLN      ,US5590792074,0.04,9495,104,
,EQUITY,AEROJET ROCKETDYNE HOLDINGS,AJRD      ,US0078001056,0.04,9325,321,
,EQUITY,C.H. ROBINSON WORLDWIDE INC,CHRW      ,US12541W2098,0.04,9268,103,
,EQUITY,ALLY FINANCIAL INC,ALLY      ,US02005N1000,0.04,8974,322,
,EQUITY,FORESTAR GROUP INC,FOR       ,US3462321015,0.04,8927,395,
,EQUITY,ENVESTNET INC,ENV       ,US29404K1060,0.04,8784,148,
,EQUITY,INTELLIA THERAPEUTICS INC,NTLA      ,US45826J1051,0.04,8689,305,
,EQUITY,TRINITY INDUSTRIES INC,TRN       ,US8965221091,0.04,8681,237,
,EQUITY,STERIS PLC,STE       ,GB00BVVBC028,0.04,8678,77,
,EQUITY,HOULIHAN LOKEY INC,HLI       ,US4415931009,0.04,8659,164,
,EQUITY,LAZARD LTD-CL A,LAZ       ,BMG540501027,0.04,8601,165,
,EQUITY,ECHO GLOBAL LOGISTICS INC,ECHO      ,US27875T1016,0.04,8565,279,
,EQUITY,GUIDEWIRE SOFTWARE INC,GWRE      ,US40171V1008,0.04,8510,93,
,EQUITY,SCHNITZER STEEL INDS INC-A,SCHN      ,US8068821060,0.04,8394,244,
,EQUITY,BOINGO WIRELESS INC,WIFI      ,US09739C1027,0.04,8392,378,
,EQUITY,PULTEGROUP INC,PHM       ,US7458671010,0.04,8379,278,
,EQUITY,RED ROCK RESORTS INC-CLASS A,RRR       ,US75700L1089,0.04,8059,230,
,EQUITY,PROVIDENCE SERVICE CORP,PRSC      ,US7438151026,0.03,7825,109,
,EQUITY,HALOZYME THERAPEUTICS INC,HALO      ,US40637H1095,0.03,7772,433,
,EQUITY,MARINEMAX INC,HZO       ,US5679081084,0.03,7672,377,
,EQUITY,GARMIN LTD,GRMN      ,CH0114405324,0.03,7618,120,
,EQUITY,REGIS CORP,RGS       ,US7589321071,0.03,7602,429,
,EQUITY,BANKUNITED INC,BKU       ,US06652K1034,0.03,7537,185,
,EQUITY,LEAR CORP,LEA       ,US5218652049,0.03,7536,42,
,EQUITY,TRI POINTE GROUP INC,TPH       ,US87265H1095,0.03,7412,465,
,EQUITY,LANDSTAR SYSTEM INC,LSTR      ,US5150981018,0.03,7369,69,
,EQUITY,ROPER TECHNOLOGIES INC,ROP       ,US7766961061,0.03,7351,26,
,EQUITY,ULTIMATE SOFTWARE GROUP INC,ULTI      ,US90385D1072,0.03,7225,25,
,EQUITY,ICF INTERNATIONAL INC,ICFI      ,US44925C1036,0.03,6984,96,
,EQUITY,RUTH'S HOSPITALITY GROUP INC,RUTH      ,US7833321091,0.03,6649,222,
,EQUITY,STEVEN MADDEN LTD,SHOO      ,US5562691080,0.03,6636,123,
,EQUITY,L3 TECHNOLOGIES INC,LLL       ,US5024131071,0.03,6614,33,
,EQUITY,SIMPSON MANUFACTURING CO INC,SSD       ,US8290731053,0.03,6517,106,
,EQUITY,UNITED RENTALS INC,URI       ,US9113631090,0.03,6509,44,
,EQUITY,WOLVERINE WORLD WIDE INC,WWW       ,US9780971035,0.03,6289,177,
,EQUITY,GANNETT CO INC,GCI       ,US36473H1041,0.03,6159,598,
,EQUITY,GENERAC HOLDINGS INC,GNRC      ,US3687361044,0.02,5522,107,
,EQUITY,Golden Entertainment Inc,GDEN      ,US3810131017,0.02,5450,165,
,EQUITY,ACUSHNET HOLDINGS CORP,GOLF      ,US0050981085,0.02,5362,225,
,EQUITY,HERITAGE INSURANCE HOLDINGS,HRTG      ,US42727J1025,0.02,5213,302,
,EQUITY,PHIBRO ANIMAL HEALTH CORP-A,PAHC      ,US71742Q1067,0.02,4862,103,
,EQUITY,PIPER JAFFRAY COS,PJC       ,US7240781002,0.02,4398,57,

TICKER,VFQY
FUND NAME,US Quality Factor ETF
Fund Id,4417
As of date,25-Jul-2018
,Asset type,Holding name,Ticker,ISIN,% of fund,Market Value,Shares,
,EQUITY,ACTIVISION BLIZZARD INC,ATVI      ,US00507V1098,0.97,102090,1302,
,EQUITY,FACEBOOK INC-A,FB        ,US30303M1027,0.96,101539,473,
,EQUITY,WALMART INC,WMT       ,US9311421039,0.94,98691,1122,
,EQUITY,VERTEX PHARMACEUTICALS INC,VRTX      ,US92532F1003,0.93,97758,559,
,EQUITY,NIKE INC -CL B,NKE       ,US6541061031,0.90,94488,1251,
,EQUITY,ROSS STORES INC,ROST      ,US7782961038,0.88,92717,1072,
,EQUITY,HUMANA INC,HUM       ,US4448591028,0.87,91653,291,
,EQUITY,TEXAS INSTRUMENTS INC,TXN       ,US8825081040,0.85,89674,788,
,EQUITY,E-Mini Russ 2000  Sep18,RTYU8     ,-,0.80,84110,1,
,EQUITY,TJX COMPANIES INC,TJX       ,US8725401090,0.79,83720,863,
,EQUITY,HP INC,HPQ       ,US40434L1052,0.77,80994,3523,
,EQUITY,ESTEE LAUDER COMPANIES-CL A,EL        ,US5184391044,0.76,80543,577,
,EQUITY,UNITEDHEALTH GROUP INC,UNH       ,US91324P1021,0.76,80188,316,
,EQUITY,BIOGEN INC,BIIB      ,US09062X1037,0.74,77551,208,
,EQUITY,INTEL CORP,INTC      ,US4581401001,0.73,77331,1482,
,EQUITY,ILLUMINA INC,ILMN      ,US4523271090,0.73,76851,249,
,EQUITY,ADOBE SYSTEMS INC,ADBE      ,US00724F1012,0.72,76475,297,
,EQUITY,SUNTRUST BANKS INC,STI       ,US8679141031,0.72,76138,1056,
,EQUITY,COGNIZANT TECH SOLUTIONS-A,CTSH      ,US1924461023,0.70,73952,899,
,EQUITY,COSTCO WHOLESALE CORP,COST      ,US22160K1051,0.70,73443,336,
,EQUITY,LAM RESEARCH CORP,LRCX      ,US5128071082,0.70,73344,423,
,EQUITY,ACCENTURE PLC-CL A,ACN       ,IE00B4BNMY34,0.69,73170,443,
,EQUITY,INTUIT INC,INTU      ,US4612021034,0.69,73156,339,
,EQUITY,US BANCORP,USB       ,US9029733048,0.69,72568,1405,
,EQUITY,SALESFORCE.COM INC,CRM       ,US79466L3024,0.68,71978,493,
,EQUITY,NVIDIA CORP,NVDA      ,US67066G1040,0.68,71380,287,
,EQUITY,VISA INC-CLASS A SHARES,V         ,US92826C8394,0.66,69595,497,
,EQUITY,CHEVRON CORP,CVX       ,US1667641005,0.63,66260,535,
,EQUITY,MASTERCARD INC - A,MA        ,US57636Q1040,0.63,66018,315,
,EQUITY,ALPHABET INC-CL A,GOOGL     ,US02079K3059,0.62,65424,52,
,EQUITY,DELTA AIR LINES INC,DAL       ,US2473617023,0.60,63701,1241,
,EQUITY,MICRON TECHNOLOGY INC,MU        ,US5951121038,0.60,63379,1192,
,EQUITY,RAYTHEON COMPANY,RTN       ,US7551115071,0.60,63234,321,
,EQUITY,TARGET CORP,TGT       ,US87612E1064,0.60,63091,795,
,EQUITY,WALT DISNEY CO/THE,DIS       ,US2546871060,0.59,61881,559,
,EQUITY,JOHNSON CONTROLS INTERNATIONAL,JCI       ,IE00BY7QL619,0.58,61698,1737,
,EQUITY,CIGNA CORP,CI        ,US1255091092,0.58,60868,345,
,EQUITY,STATE STREET CORP,STT       ,US8574771031,0.57,60635,691,
,EQUITY,BB&T CORP,BBT       ,US0549371070,0.57,60461,1189,
,EQUITY,PNC FINANCIAL SERVICES GROUP,PNC       ,US6934751057,0.56,58978,412,
,EQUITY,JPMORGAN CHASE & CO,JPM       ,US46625H1005,0.56,58901,516,
,EQUITY,APPLIED MATERIALS INC,AMAT      ,US0382221051,0.55,58398,1272,
,EQUITY,BOSTON SCIENTIFIC CORP,BSX       ,US1011371077,0.54,57035,1699,
,EQUITY,APPLE INC,AAPL      ,US0378331005,0.54,56935,295,
,EQUITY,PROCTER & GAMBLE CO/THE,PG        ,US7427181091,0.53,55530,703,
,EQUITY,MONSTER BEVERAGE CORP,MNST      ,US61174X1090,0.53,55400,907,
